,hand_str,board_str,hand_equity
2160,4s Jc,Jd 5c Ad 9s Ah,0.8393939393939394
2161,2d 8h,6h 8s 5s,0.618725
2162,2h 8c,6d As 8h 9d 9c,0.6888888888888889
2163,6s Ah,8h Td 2s 9d Qc,0.2388888888888889
2164,4s Kc,3d 3h 5s 9d As,0.4409090909090909
2165,Ac 9c,Qs 6d 3s 5s Kc,0.31212121212121213
2166,Kh Kd,2s 3c 5h Ts,0.7970575318401405
2167,9d 8c,8h 6c Kc,0.71323
2168,Tc 8s,3c 7s Qh,0.33618
2169,3s 7d,Ad 5s Kh 8h,0.13290513833992096
2170,Qc Td,Ah 7d 4d 8d,0.42907334211682036
2171,8c 9h,9s 8s 4s 3c Kc,0.9121212121212121
2172,Ts 7h,Qs Jd 8h 6c 6d,0.251010101010101
2173,Kh 3c,7d Td Tc,0.44149
2174,Jd Js,4d 8d Jc As,0.9677206851119895
2175,Js 8s,4c Jh 4s,0.797755
2176,9c Qd,Kc 3c 2s Js,0.41228590250329383
2177,Kc Qs,6d Jh 7s Qh 6s,0.8727272727272727
2178,Kh 5c,As 3c 7h 7d 9s,0.453030303030303
2179,6c 5h,4s Qs 2h 3s,0.8674352217830479
2180,As Ah,4c Td 8d 8c,0.8626262626262626
2181,Ah 5s,7s 8c 4h 7d Qs,0.4348484848484849
2182,8c 5s,6c Tc Kh,0.27415
2183,4s Th,Qs 6h 9h Ts,0.6322793148880106
2184,Ad 4s,As Kc 6d 4d,0.9320816864295125
2185,4s 3h,Tc 8s 5s 4h 8h,0.5616161616161616
2186,Ks Kc,6h Jh Qc 4d,0.855884936319719
2187,2d Qd,2h 6s Jc 6h Ac,0.5848484848484848
2188,9d 2s,Ac 9c 5d 6c,0.5952129995608256
2189,Qc 3d,7d Jh Qh,0.76927
2190,Qh 5s,3d 9c Ts,0.351995
2191,8d 2h,4h 6d 8c,0.6748
2192,Jh 8c,6h 5d 5c 8d Ks,0.6787878787878788
2193,Tc 4d,Ks 7d 6s 3c,0.2479358805445762
2194,3c 4c,Jd 9s Ad,0.17819
2195,As 9s,3s Kc 5c Th,0.43102766798418973
2196,Jd 8h,Qd Qc 6d 8s Qs,0.8853535353535353
2197,6c 7c,3s 8h 8s 5c As,0.048484848484848485
2198,Ad As,2h 4s 5s 8c 9c,0.853030303030303
2199,4h 9c,Kd 2s 4c,0.638455
2200,7d 6c,8h Tc 8d,0.362105
2201,5s Ks,2s Js 6c Qd,0.4685880544576197
2202,Jd Jc,Tc 2h Th,0.80134
2203,8d 9c,Kd Ts As 5h,0.25478700043917435
2204,Jh 2d,Ah 8s Qd Jd 3s,0.6383838383838384
2205,6s 2c,Qs 4d 8d 3c,0.16117698726394378
2206,7h 8h,8d As 9c,0.640895
2207,3c 8c,6d 2d Qc Td,0.1247145366710584
2208,7h Jd,8h 5h Ad 2c 5d,0.2287878787878788
2209,Qs Qd,3s Kc 2c Ah,0.6778656126482213
2210,4s 5c,Kc 8c 2c,0.38483
2211,Tc 5s,Kd 8h 4d Jd Qd,0.13535353535353536
2212,2d Ac,Ad 8c 7h Jd,0.8096398770311813
2213,Kd 6h,8h Tc 3s Kc 7s,0.8262626262626263
2214,8d Kc,8s 5c 3s,0.73397
2215,9s 5d,2h 7s 8c Td,0.28693456302151954
2216,8s 3d,9d 2d 4d,0.368435
2217,7c 6d,3c 2h 4s 4h,0.18606719367588934
2218,4h 7s,5d 9s Td 8s As,0.09545454545454546
2219,3d 5d,Jh 3c 8d 9c Tc,0.22828282828282828
2220,7d 8d,4d 7s 4s 3h,0.7078612209046992
2221,Qc Td,5s Kc 4s Ac 4h,0.45505050505050504
2222,Qs 7h,8h 9s 5h 4d,0.32392402283706634
2223,7d 8c,Kc 9d 8h 6s,0.6721343873517787
2224,Ad 7d,8s Td Tc,0.57916
2225,2s 9c,3s 8s Td 4h,0.13196091348265263
2226,7d Tc,6d Qs 2s Ac 4c,0.15808080808080807
2227,Jh 2s,9h 9d 6h Ad 2d,0.5484848484848485
2228,8d 6s,6d Qs 4d 5d,0.667094861660079
2229,6c 9s,4d Kc 2d,0.256305
2230,4h Ah,2c Ts 7d 4d,0.6277558190601669
2231,Ks Jh,6h 6s 5s 9d,0.4373847167325428
2232,5h Qs,2c 5c Ah 9h,0.6005489679402722
2233,4d Qh,5h Ac 8h Th,0.42321036451471233
2234,9h Js,Qs Ks 8h 4h 8s,0.33484848484848484
2235,8s Jh,4h 2s Ks 6d,0.2606938954765042
2236,6c Qh,5s 6d 3c Qc Ks,0.9242424242424242
2237,As 7c,Tc Kh Jc,0.53153
2238,Js 9h,3h 7c 8h,0.464635
2239,Kd 7c,2s 5s 8h,0.40624
2240,6s Qc,Qd 8c 5h,0.80332
2241,Tc 2s,Jd Jh 2d 3d,0.5173473869126043
2242,Qd Ah,6h 7s 8h,0.452455
2243,Kc Jd,Qd 7h 8h 5c,0.3343983311374616
2244,Qs As,3c 2h Kd,0.541235
2245,Qs 7s,3h 4d 3c Ad 3s,0.45505050505050504
2246,9h Kd,Ah Qs 7d 5c Ts,0.3803030303030303
2247,2c Ks,4d 8h 9s 4h 7s,0.28939393939393937
2248,4c 7h,Td 6h 7d Ah,0.5849143610013176
2249,6h Jc,9c 7c Js Qs Ac,0.6161616161616161
2250,Tc Td,Ts 3d 2h,0.96026
2251,8s Qs,Jh 3h 4d,0.36034
2252,5d 7d,4h Qd 9c 2c Ts,0.05707070707070707
2253,2c 2d,Tc Qd 7c,0.44522
2254,3h 4c,Ts As 4d Jd,0.4852986385595081
2255,6h 4c,4s Ad 7h 2h,0.5653271848924023
2256,2s 6c,6d Ts 4c Kc 5s,0.5838383838383838
2257,6c 3c,9h Ah Tc Ks,0.14595959595959596
2258,4s 7h,Qc 2d Kc 2s 4c,0.5505050505050505
2259,8d 7d,Ac Ks Kd,0.33219
2260,Ac 5h,9d 2h 2c 6s 4s,0.42272727272727273
2261,7c 2d,Jc 3d Td 6d Qd,0.6727272727272727
2262,2h 5c,Ks 6h 4c Kc 5h,0.6303030303030303
2263,Qc Kd,9s 5c Kc 6s 2c,0.8252525252525252
2264,8d Kc,8c 7s Kh Js,0.9006477821695213
2265,6c 5c,2c 8s Ac,0.490615
2266,Qd 3d,Ts Js 2s 5h,0.21276899429073343
2267,8d Kd,Jd 9s 3s 4d,0.4817962231005709
2268,5h Td,8s 9d 4h 9s 3c,0.10151515151515152
2269,4c 3s,6d 9s 9d Kh,0.11921387790953009
2270,4c 8s,Ts 2d Kc,0.23439
2271,9c 6c,3s Jh 2c 2s Td,0.17424242424242425
2272,5h Kc,Ks Qd 6d 6s,0.8137351778656127
2273,Jc Qs,7h 7d 3c 2d,0.38913043478260867
2274,6c 5d,5s 2h 5c,0.940815
2275,Jh 9d,4s 7c Tc 8s,0.9582784365393061
2276,5d Jc,2c 4h Tc,0.336005
2277,Kh 7h,Js Qc 3h Qd 6c,0.3560606060606061
2278,8c 4h,Th Kd 7d 9s,0.2856060606060606
2279,4c 5d,2c 6d 2s 3c,0.9182476943346508
2280,3c Th,Ks Ah 2d,0.332605
2281,Td 7s,8h Th 3c 9s,0.7579710144927536
2282,Jd 5h,Qc 2s 6s 6h Qh,0.4575757575757576
2283,7s Kh,4h 8d 9c,0.42311
2284,7h As,Tc Ts Jd Qs 4h,0.43282828282828284
2285,6d 7c,Qd 3s 4c Qs,0.2339920948616601
2286,9d 2c,6h Kh Qh Ac,0.21039745278875713
2287,8c Ts,4c 8h 6h 3s 9c,0.7070707070707071
2288,Qs 3h,Jc 6c Ad,0.37452
2289,Tc 3d,6d Ks Ac Qd,0.35147123407992975
2290,Td 5d,Jc 7c 2d Kh,0.2526460254721124
2291,6c 9s,Th 6d 5s,0.6602
2292,9h Js,Ks 9d 8d 8h As,0.6212121212121212
2293,5s Td,9h Qd 5h,0.59671
2294,Tc Kc,Ks Qc 3h 5d 4s,0.8343434343434344
2295,6h 7d,Jd Ac Qd Kc,0.19710144927536233
2296,7d Qs,Qd 4c Th Td,0.8083443126921388
2297,6c Ac,5s Js Ks,0.38607
2298,6c 9c,3s Jh 2c 3c,0.3698177426438296
2299,4c 7d,5c Jd 5h Th,0.16539306104523496
2300,2c Jc,5c 2h 3h,0.514405
2301,6c 3h,Qh 9s 7d,0.19689
2302,Ks Qs,8c Ac 3s Jd,0.5122859025032938
2303,Kd Ad,Qc 4c 7c Ah,0.7876262626262627
2304,5h Qd,6s 2s Kc,0.382405
2305,8h 7c,Ad 5s Jh,0.28399
2306,2s 9s,Kd Jc 3d,0.2556
2307,6s 9s,Kc 9h 6h,0.84194
2308,Js Kc,2d 5s 2c,0.508345
2309,8s 6d,8d 9d Td Kc,0.5830588493631972
2310,Ts 9h,5s 7h 2h 8h,0.40169082125603867
2311,7h Th,9c Qs 5s,0.30929
2312,8h 7d,Kd Ah Qc,0.264045
2313,5s Jc,7d Js 4h 7c Tc,0.8141414141414142
2314,9d 8d,Th Qd 6s,0.52859
2315,Jh 5s,Jd 9h 7c,0.73077
2316,Ad 6c,Td 8c 9h,0.4503
2317,7s 5d,2s 7h Ad 8d,0.6171826965305226
2318,9d 3c,Jh 6s 4s Qs 5d,0.05101010101010101
2319,6s Qd,7h As 3h Ts,0.31241765480895917
2320,2s Qc,7c 9s Js Ac,0.29433465085639
2321,3c 9c,4c Qc As,0.52904
2322,3d Jc,Kh 5c Td Qd 2s,0.23282828282828283
2323,3s Kh,8s 8c Th As 8d,0.6025252525252526
2324,8s Td,Ac Js Kc 7h,0.4283267457180501
2325,4s Ks,Ad 4d 4h 8s 6h,0.9641414141414142
2326,Ts 4c,Qs 7h As,0.34658
2327,9h 9s,9c Ac 3s 4c 8s,0.9363636363636364
2328,8d 3h,8c 6s 5s 9d,0.5409530083443127
2329,9c Kc,Tc 5h 5d Kd 9s,0.8767676767676768
2330,3s 6c,Jh Ks Th Qd,0.17816205533596838
2331,9s 4d,Td Jc Kh 5d Jh,0.25707070707070706
2332,8s Ad,Jh 3c 3s,0.56179
2333,Jd 8d,6h 5h Ac,0.35278
2334,8s 4h,Ts 4c Jc 4d,0.9307531840140536
2335,9d 6s,6c Qc 3c 2c Ah,0.39595959595959596
2336,Kc 6h,Tc 4c 3c 8c,0.9487922705314009
2337,5h As,6c Qh Kh Qc 9d,0.44292929292929295
2338,8d Qd,3d Tc 7s 8h Js,0.5383838383838384
2339,6h 7d,8c Jh Js Qc,0.17374835309617917
2340,8s Jd,7c Th 5h 3h,0.2492534036012297
2341,Ah 5s,3d Kd 5c 5d,0.8687527448397013
2342,6d As,3h Js Ah 9s 9h,0.807070707070707
2343,Ks Js,8c 3d Ad 9c Qh,0.3803030303030303
2344,Kd 4h,5d 2s 8c,0.39867
2345,As 5d,Td 8s 2c 9h,0.3375494071146245
2346,8c 6h,Tc Kh 3s 6c,0.6207290294246816
2347,3s 4s,Js 5d 6s Jc,0.38578173034694774
2348,4h Jh,5c Jc 2h,0.7754
2349,Ac Ks,7s Qd 5s 8s,0.5167764602547211
2350,8d 9c,7d Ks 6c 8h,0.7214975845410628
2351,5h Ah,Kd 6c Qd,0.44511
2352,Ks 3c,6s Kd As,0.781205
2353,Qh 3d,As 2h 9h Th,0.42986385595081245
2354,Kd 4s,Kc Jc Qc 2s,0.6854852876592007
2355,4h 3c,9d 6s Ad,0.163025
2356,5h 2c,9s 6c Jd,0.165315
2357,8h 6c,Ah 4d 9s,0.26201
2358,7c 2s,6h 9d Jc Ah,0.1401624945103206
2359,8c 6h,Qc 7s 3c Qs 7c,0.17272727272727273
2360,7s Kd,2h 8c 3s 9s,0.3338493631971893
2361,Jh As,Ks Kc 4c,0.59733
2362,6h Js,2h Ts Kh 3h 2c,0.24444444444444444
2363,9d 3c,2h Tc 3s 8s,0.5862538427755819
2364,6s Qh,6c Qd Kd,0.869155
2365,4h 6s,Kc Qc 9d,0.181845
2366,6d 3c,2c 4h 6c,0.69222
2367,5h 7s,3s 4h 9c,0.3376
2368,2s 4h,Th 2c Ks Kh Ts,0.024747474747474747
2369,6h 4h,3s 6s 3h 2d 5d,0.9045454545454545
2370,8d Js,Td 4s 2h 5d 5h,0.17020202020202022
2371,Th Qs,5s 5d 6c 4s,0.3119565217391304
2372,Ks 2d,Kc Qd Jd 6s Jc,0.8181818181818182
2373,4s Td,Ah Qh 6s Qc Ts,0.7171717171717171
2374,Jd 6d,Th 5d 3s Kc Qd,0.251010101010101
2375,3h As,8s 2s 6s,0.630685
2376,9d 9h,3c Ad Kd,0.657905
2377,7c As,2d Qc 5h 4h 5d,0.42474747474747476
2378,8c 4s,Qs Qd Ac Kh,0.2592665788317962
2379,2d Ah,Ts 8c Ks,0.427545
2380,9h 8s,6s Qd Jd 4d 6h,0.16161616161616163
2381,Ah 6h,7h Jd 9d 5c,0.40565436978480457
2382,Ad 9d,6c Kd Tc 7s,0.46441589811155026
2383,9s Tc,Qd 6h 8h 8s,0.41015590689503734
2384,Ad 4d,5c 9s 9c 2d Jc,0.40555555555555556
2385,Jd Ts,Kd Ks Qs,0.63615
2386,3s 8c,4s 5s 6c Qh,0.22845849802371543
2387,3h Th,5c Kh 3c Kd 8d,0.598989898989899
2388,As Tc,6h 4c 6c,0.576595
2389,3h 2h,Js 7s Jd 5h,0.0864185331576636
2390,Qd 5h,4h 4c 4s,0.496385
2391,Qc 2d,4s 9c 5s,0.3117
2392,3h Qh,2d 7c 5c 3s,0.550098814229249
2393,3c Kc,Ac Jc 5h 3s,0.632389108476065
2394,4d 7s,Qc Jc 8d Ah 3c,0.0994949494949495
2395,8s 5c,9d Qd Kc,0.246245
2396,Ah Qc,3d 5d 8c,0.49481
2397,9d 6c,As Th 7c,0.388605
2398,Js Ad,2h Td 3s,0.529985
2399,Ac 9d,5c Ad 3h,0.804985
2400,As Th,Td Ad 9s 4h,0.9440052700922266
2401,9s Kc,8c Ks 5h 4d,0.8204874835309618
2402,6c Ks,Jh 4c Th 8d 2h,0.20303030303030303
2403,Kd 2d,Qh 9h 8d 4d 5d,0.9919191919191919
2404,Jd 9h,8d 2d 5s,0.37633
2405,Jc Th,9h Jd 9s,0.790975
2406,9s 5d,Qc 4c Td,0.273
2407,6s 9c,Ad 4h Jc,0.276245
2408,3s 9d,8d 7h Js 6h,0.26452569169960477
2409,Td Jd,9c 8d Ah,0.59388
2410,Td 2c,Kd Jc 6c 2h,0.5214097496706193
2411,7h Kh,3c Jh Ad,0.49634
2412,Kd 3s,7h 8c 3c,0.55933
2413,2h Ah,4h 2c 7d Th Tc,0.6171717171717171
2414,5c Qh,Ah 8s 5d 9h Js,0.4494949494949495
2415,Th Ah,6c Kc 9d 6d,0.5228809837505489
2416,Qd 6c,As 9d 7c,0.392835
2417,2d 3c,Jd 7h Th 6d,0.07779973649538867
2418,Kh 4c,3c 8h Js,0.385215
2419,Kc Jc,9s Qs 6h 8h,0.38199385155906895
2420,Jc Ks,8d Td 8c Jd 4h,0.796969696969697
2421,Ah 2c,Ks 3c 3d Jd 9s,0.448989898989899
2422,2s Qc,8d 9h 6s,0.29435
2423,Th 6h,6c 2c 7h 3d,0.6665568730786122
2424,Ts Ac,9c 7c Jc,0.70335
2425,2h Qc,6h Ac 2s,0.581005
2426,9c 4h,Ks Tc 6c 8h,0.25270092226613966
2427,5d 2d,Qs 9d 9c 8c 7c,0.05454545454545454
2428,Qd 4c,Jh 9d Qc 6c 3c,0.7787878787878788
2429,Ah Ks,Jc 3c Qd 6c,0.4527448397013614
2430,Jd 9d,Ks 8d Kh 5d 5c,0.37424242424242427
2431,8d 6s,2h 3h Qs,0.226075
2432,Ac 5d,Jh Th 7d 9s,0.2955862977602108
2433,6h 5c,Tc Ah 8c Kc,0.25566534914361
2434,9h Ac,Ks 5s 4h 2h,0.4324659639877031
2435,8h Ac,Jd Qd Ah 8s,0.8725406236275801
2436,Jd 7d,3s Td 6c,0.359665
2437,8h Tc,Qc 9d Ac Ad 8c,0.5767676767676768
2438,7h 8d,5s Jc 6h,0.4773
2439,9h 2d,Ah 5h Td 7c 4s,0.05101010101010101
2440,7c 8c,Jc 2d As,0.292185
2441,Tc As,Ah 3d 9s 3s 2c,0.8555555555555555
2442,6h Th,2s Jd Qc 8h Ac,0.251010101010101
2443,5s 8h,9c Qd 3d,0.24033
2444,Qd 8h,4d 7s Ad 7d,0.5072134387351779
2445,Ac 9h,3c Kc 9c Kd,0.8433684672815107
2446,8c Qh,3d Jh 4c 5h,0.23981115502854633
2447,8s Qh,Qs 8c 4c,0.896085
2448,3c As,7d 3h Qs 6h Kh,0.44646464646464645
2449,Ac 7c,Td 5h 9s Ah,0.8472551602986386
2450,6h Ac,Js Qd 3d,0.4453
2451,8s 9c,Qc 2d Tc 7d,0.3616710584101889
2452,2d 7c,Ts 4s Qd,0.17939
2453,2h 9s,7h Kd 6c,0.23744
2454,9h 8s,3h 3d Qs,0.304125
2455,Qd Ks,Td Jc Jh 8d 3h,0.36414141414141415
2456,Qs Jd,4h 7h 4d 2c 3h,0.2515151515151515
2457,Qd 8h,5s Tc Th 2s 6s,0.2292929292929293
2458,Kc Jd,9h Ks 6c 8s 7s,0.5282828282828282
2459,6h 8s,8h 7c Tc,0.64086
2460,Qs 7s,Ah 9h Th Jd 4d,0.2222222222222222
2461,5s Ac,Js 2d 5h,0.68677
2462,Qc Qs,5s Ah 4d Th 3s,0.6207070707070707
2463,Ah 9s,Jd 4s Jh 8c,0.5546223100570926
2464,4s Kd,7h 5h 6d,0.46462
2465,Ad Kc,Jh 4d 9c 8c,0.4231225296442688
2466,8s 3h,6d 2c Td,0.21279
2467,9d 5h,7s 4s Ac Js 6c,0.07171717171717172
2468,Qs Th,Jd Jh Qh,0.81372
2469,6s 6d,2s Kd 7d 3d,0.6489569609134826
2470,Ad 2d,Ah 9h 5s 7s 8s,0.647979797979798
2471,9s 7h,8s Ts 9c 3s 2h,0.6808080808080809
2472,8s Kc,6c Jc 6d Ac,0.5726394378568291
2473,Ac Jc,As 8s Kd 3s 3c,0.8121212121212121
2474,3c 7c,3h 9h 7s 2h Ks,0.8909090909090909
2475,6d 4d,3h 8d Ah Qs,0.10950812472551603
2476,8s 4c,2h Kc 8d Kd 6s,0.8090909090909091
2477,2h 3h,Tc 3s 4h,0.565955
2478,4c 2d,3d 3c 5s Ah,0.9229907773386035
2479,Kd 9h,7h 7d Ah 4s 7c,0.6025252525252526
2480,5s 7h,7d Jc Td 8d Jd,0.2606060606060606
2481,5h 3c,Ac Jh Tc,0.21829
2482,4d Jd,As 7d Qc Kh 3d,0.3378787878787879
2483,8h 5c,Js 8s 5h Ah Kh,0.8717171717171717
2484,7s 2s,4s 6d 6c 8d 6s,0.05101010101010101
2485,7d 8s,9s Qh Kd 5h 6c,0.9792929292929293
2486,4h Ac,3d Qd 4d,0.552535
2487,Jc 9d,8s Jd Kd,0.75742
2488,6s 2d,4c As 2s Td 5c,0.3181818181818182
2489,3d 9c,Qs 8s As,0.225685
2490,7s Qd,7h 6s 5c 2s Jh,0.7131313131313132
2491,8d 9h,Ac 3c As 4c Th,0.1686868686868687
2492,Ac Td,Qc Kd 5d Th 2s,0.6797979797979798
2493,3h Js,2s 2c Qs,0.39541
2494,Ac Ts,9d 8c 3s,0.519485
2495,8s 7d,2d Kc Ah,0.250195
2496,9h 4h,5d Jd Kc,0.257695
2497,Qc 6h,Qs 3c 9d,0.803315
2498,As 3h,Jh Kd 3d 7c,0.5531400966183575
2499,3h 2c,2s 4h 6s,0.560795
2500,Qh 9d,Qc 5d Jc,0.794675
2501,2c 5s,5d 4c 9s Kh Ad,0.5343434343434343
2502,8c Ad,Tc Td 9c 9h,0.6743083003952569
2503,7h Jh,6c Qh Qd 7c,0.7707729468599034
2504,Qh 9h,6d 2h 7d Kd 7h,0.3424242424242424
2505,2s Jd,6c 5s 4c Qd 4s,0.18838383838383838
2506,9d 8d,Ks Jh 5h 4h Qc,0.18383838383838383
2507,As 2d,7d Qh 6c,0.422035
2508,4s 4d,Qd As 4c,0.950425
2509,Ac Kd,Kc 5c 8h,0.872675
2510,9h 6s,Kd 2s 9c Tc,0.6222441809398331
2511,3h Jd,6d 7h 5c 5d 9c,0.0893939393939394
2512,Td Jc,Ks 3c 7s Qc 7h,0.3560606060606061
2513,4d 4h,Qs 6c 9h,0.475485
2514,5s Ks,3d As 6h 5c,0.5871761089152393
2515,Qc 9h,7d 2d Ks Ad 3c,0.32727272727272727
2516,4d Jd,5d 3d Js Ts,0.8274703557312253
2517,6h 7h,Ad 5d Ks,0.24112
2518,2s Qd,Ah 2h 3s 7c,0.5110013175230567
2519,3d 9h,5c 2s 2h,0.2667
2520,Ad 2c,4c 3h 4h 8d 3c,0.6055555555555555
2521,Js 2c,6c Ah 5s 5d Qc,0.3560606060606061
2522,4s 4d,8h Ac 3d Kd 6c,0.49343434343434345
2523,Jd 8s,Qh 2d 7s 3s Td,0.18636363636363637
2524,Qc 5c,5h 3d 6h 8s Jc,0.5252525252525253
2525,2h Ks,5d 7h Th Tc,0.4050175669740887
2526,2d Ks,4h 3h 5s 8h,0.32364953886693015
2527,7s 3s,7h 9d 5h Kc,0.5870223978919631
2528,9s Qc,Js 4d Qs,0.81719
2529,9d Td,Ad 3d Qd Ks,0.9683135704874836
2530,Jd Ac,3c Qc 6c 5d,0.5160079051383399
2531,Tc 9d,Jh 5h Ah 2h Qd,0.14444444444444443
2532,Th 6h,Kh Ts 5d,0.73495
2533,8s 9s,5s Ts 3c 8d 6h,0.7070707070707071
2534,Qh 8s,Ks 6d 3d 8h Kc,0.8666666666666667
2535,2c Qs,7s 2h 9s 4h,0.5157224418093983
2536,6c Jc,4c 6s 9h,0.68264
2537,4d 2c,2s 3c 6h 3d As,0.5727272727272728
2538,3c 4h,2h 5d Qs Kc 8d,0.004545454545454545
2539,3s 7s,Jd 2c 9s As,0.3187637241985068
2540,7c 5s,Jc Jh 5h,0.63836
2541,Jh 6d,5d 5c 2h Th 7s,0.1621212121212121
2542,Qd Kd,5d 4h Th,0.477035
2543,6h 9c,Kc Qs Ks 6s 4h,0.6626262626262627
2544,5s 8d,2d 3h 7h 5h Ks,0.5707070707070707
2545,5c 6h,7h 2c 2d 7c 5s,0.7222222222222222
2546,Qc 8s,As 9d 8c,0.669955
2547,4s 2s,Qd 4h Ts 9d,0.46753403601229687
2548,Qd Kd,As Kh 8c 7h,0.796354852876592
2549,9h Qh,5c 9c 4c,0.636525
2550,Ac 8d,Qd 8c 3d 3c Th,0.6313131313131313
2551,9d 8c,2c Ah 8h Jc 3h,0.6202020202020202
2552,Js 4h,9d 4s Kh Ad,0.5561484409310496
2553,7c 5h,7d 4c 9s Ad 2d,0.5909090909090909
2554,5d 6c,2c 7d Ah,0.21615
2555,Qd 5h,6h Td 6d,0.421675
2556,4h 7h,Ah Jh 4c,0.72846
2557,4s Ks,2h 6h 9s Qh,0.2693785682916118
2558,6h Qd,9c 5s 4d,0.37107
2559,7s 2h,Qh 3h Qd Ad 4c,0.03282828282828283
2560,7h Tc,Qh 7s 4c,0.696615
2561,7h Js,4c As Jc 9c,0.6649538866930171
2562,2s Ad,7s 8s 6h Qs 6s,0.6444444444444445
2563,Th Jc,8c 3s Jh 4s,0.8240118577075098
2564,4c 3c,Kc Tc 3d,0.7093
2565,9h 8s,2h Kd Kc,0.34122
2566,Kd 6s,3d 8h Ac 6h,0.6509661835748792
2567,8c 7h,Kd 4h 5d Qh,0.24474088713219147
2568,7s 4h,7h 8h Tc 6c 5s,0.7691919191919192
2569,Td Tc,4d Jc 8d,0.738585
2570,7h Tc,8s 9d Th Kh 4d,0.7121212121212122
2571,As Ad,Qd Qc 9s,0.86928
2572,9s Ac,5d 5h 6s Kd,0.5170289855072464
2573,3c 9d,Ts 8s Tc 9s 7s,0.3303030303030303
2574,3s Jc,5d 7c 2c,0.31182
2575,Kd Qs,3d 5s 6h Qh 4h,0.5333333333333333
2576,6h Ts,3h Ks 3s 2c 9d,0.17424242424242425
2577,Qc 9d,7c 5c Td,0.413285
2578,4s Qh,9s Jc 5h Jh,0.33788976723759334
2579,Qh 9d,5h Qc Kh 4h,0.7815327184892402
2580,As 4h,6d Ad 4s,0.885295
2581,Kc 6c,9s 8s 5d 9h 9d,0.4409090909090909
2582,2d Jh,Kh 5c Js Kd 3h,0.8232323232323232
2583,8c Qh,8d Ac Tc,0.678955
2584,5c Jd,Kc 9h 3c Jc 7h,0.6888888888888889
2585,Ad Qd,Jd Qs Kh,0.80539
2586,8d 5s,9s 4s Js 7c,0.36764382960035136
2587,2s Th,3h Ah 3s,0.352565
2588,Qd Jh,As 8s Tc 2d 3c,0.27121212121212124
2589,As 6s,9d 6h 3s Kd,0.6512845849802371
2590,8d Qh,7h 3h 6c,0.38957
2591,Ac 7s,3d 4d 4s 6s 6h,0.6909090909090909
2592,Ad Ah,4s Kd 8c,0.87538
2593,4h 5c,Qc Th Jh,0.197435
2594,5d 2c,Ac Js Tc,0.21205
2595,As Kh,9s 7h 5h 3s 8s,0.25707070707070706
2596,8h 8c,6c 2s 9c,0.701835
2597,8d Kd,Qs 5h Tc 5s 8s,0.5878787878787879
2598,9c 8c,3d 5c 6c Jc 3c,0.797979797979798
2599,Ah 8h,5c 2h Ac,0.794315
2600,Jh 9s,Tc 7h 6h 6s,0.33924022837066314
2601,4c 6d,2s 5s 9d,0.29984
2602,Kc 8c,3c Kd Qs,0.84366
2603,Kd 2s,5c 5d 5s 6d,0.4958717610891524
2604,As 5c,Kc 3c 5s Td,0.6444444444444445
2605,Ks Ac,3d 4d 5h,0.489495
2606,Qd Ac,Js 6c 6s As Ad,0.9752525252525253
2607,Ac Jd,9c 8s 4c 7h 6c,0.16414141414141414
2608,Qd Kh,6c Qc Ah,0.79173
2609,9d 3s,8h Ts Ks 7d 9s,0.37777777777777777
2610,Qh As,2h 9s 3s 4c,0.4671936758893281
2611,Tc 3s,Th Js 6s Ah 5c,0.6404040404040404
2612,5s 6d,4h Kc 8s,0.33095
2613,Ac 5d,Tc 4h 9c 6s,0.36427316644707947
2614,7d 9c,Th 3c Js Kd 2s,0.18636363636363637
2615,8s 3d,4d 8h Ah Ks,0.6380105401844532
2616,3h 6c,9s Jh Qc As 5c,0.05707070707070707
2617,9d Ac,Jc Td 2s,0.503475
2618,4d 5d,Jc 4h 8s 5c,0.8327404479578393
2619,4h Kd,9d Ad Td 7d 3h,0.997979797979798
2620,Ac 9d,7s 9s 7c Qs 4c,0.7141414141414142
2621,Ks 8s,2d Th 6s,0.458525
2622,Jh 6c,3c 3d Jc Jd,0.9748133509003074
2623,7h Kc,8s Js 4h Qs Ah,0.30505050505050507
2624,Td 5c,8c Kc 6c Qs,0.34187527448397015
2625,5d Jd,6h 3c 3d,0.38356
2626,6h 4h,5c As 4c Kd Qd,0.4353535353535353
2627,3s 5c,Kc 6c Th Ac,0.2258673693456302
2628,Ad 2s,3s 7d Jc 4d,0.40682916117698725
2629,Th 7s,Qc Kc 6s 8d,0.3275911286780852
2630,5s 2h,7c Jc 4s 6s 9h,0.016666666666666666
2631,3h Th,4c Kd 7d 9h,0.1875713658322354
2632,4d 9h,7c Qd 9d Kh Kd,0.6717171717171717
2633,Ts 2d,7c 9c 8h,0.40539
2634,4c 7h,2h Ks 8c 4h,0.5980237154150198
2635,2d Kd,9c Ks As,0.758205
2636,Jh Kc,2c 3s 2h Qh Th,0.3712121212121212
2637,7h Qs,As 7d Qc Td 3s,0.9343434343434344
2638,8s 8d,3s Td 5d Jc Js,0.7570707070707071
2639,3c 5c,4c Qd 8h 5s 5h,0.9378787878787879
2640,3s As,Kc 8h 5d Jd,0.3886253842775582
2641,Kd 8d,Qc 6s 7s,0.42246
2642,Qd Kh,3s 4h Jh,0.491225
2643,Qc 6s,9c Qs Qh 9d,0.9743522178304787
2644,Tc Ac,Td Qs 8s 8h Ad,0.8666666666666667
