,hand_str,board_str,hand_equity
3452,Jd 2s,Jc 5h 9d 6c 9s,0.805050505050505
3453,9d Js,5d 7d 7s 2h,0.3001756697408871
3454,Th 2d,6c 8h 7c Ac 2s,0.38535353535353534
3455,9s 9h,2c 2d Td 3c,0.704457619675011
3456,Kd 6s,3s 8d 2s 8s 2d,0.44646464646464645
3457,Qh 3s,Qc Qs 7c 2d,0.9506916996047431
3458,6d 8h,Td 6c Qc 8s 8c,0.9868686868686869
3459,7h Qs,4s 2s Ts Qc,0.8218928414580589
3460,Kc 6s,Qs 9s 9c 2h 3c,0.34393939393939393
3461,3h 4c,Ks 6d 3c Ad,0.5185111989459815
3462,7h Ks,8c 5h 3d 7d 4d,0.5666666666666667
3463,Qd 2h,6c 6h Th Qs Jh,0.7606060606060606
3464,Qd 9c,Kd Ac 6h 9d,0.6939833113746158
3465,7d Ks,Tc 3s 6h 9c 8d,0.9126262626262627
3466,Ah Qc,8c 5h 5s Ad,0.8711242863416776
3467,As Ad,2s Kd 2c 3c Jh,0.9025252525252525
3468,Ah 3h,6d Jc Th Tc,0.5042819499341239
3469,3h 2h,Jd 7h Jc Ah,0.30962889767237595
3470,Ts 4h,Js Ad 5h,0.322415
3471,Qd 6c,2d 4d 3h 3s,0.380764163372859
3472,Ts Jc,2d 9h 7d 8s,0.9688296003513395
3473,7d 7s,As Qc 8d,0.550515
3474,5h 2d,2h Qd 4h,0.5599
3475,5c 9s,7h 6d 3s 4s,0.8838493631971893
3476,Qs 7c,8s Jh 9c 8h 3s,0.2388888888888889
3477,6h Ts,Td Ad 4d,0.59164
3478,Jh Ks,Ah 2s Jc Tc,0.7872529644268774
3479,5c 9c,9s 5h 4c 3d 6s,0.6535353535353535
3480,Qs 4d,Js 6d Ad Kd,0.48658322353974526
3481,Ah Qh,7s 9h 8d 8c 6s,0.27525252525252525
3482,8c Ad,6h 6c 8h,0.730355
3483,Ac 7h,8d 4d 8h,0.556525
3484,Js 2s,Qd 2h 8d Ac As,0.5808080808080808
3485,5h Jc,9c 9s Ac,0.41592
3486,8h 5d,Qh 3h Jc Qs,0.22318840579710145
3487,6c Kh,Ah 8h 6h,0.759505
3488,Jc Kd,2d 7c Jh 3d 2s,0.8666666666666667
3489,Kd Qd,Jc Ts Ad,0.9547
3490,8h Jh,Ks Ac Ad Jc 7s,0.7232323232323232
3491,Qs 3h,Tc Jh 2h,0.36638
3492,Qd Ad,Qh 3h 2s 8h Jc,0.8363636363636363
3493,5h 2c,7h As Qd Ad Ah,0.06515151515151515
3494,9s 7c,Ts Ks 9h 9c 3d,0.9419191919191919
3495,Ad 4d,3s 7s Tc 3d 8s,0.38636363636363635
3496,Ks Th,9c 9d 7s Kc 4s,0.8717171717171717
3497,9d Ks,Qs 6c 3c Ah,0.4329710144927536
3498,5d Js,Ks Kc 9h,0.424955
3499,2s Kc,9d Ac 7d 8c 6d,0.1505050505050505
3500,Jh 7d,Kc 4h Qs,0.40601
3501,5h 9h,Jd 3c 7h,0.30854
3502,3d Qs,Jh 4s Ah,0.377265
3503,8c Qc,7d Qd 6c 4c,0.8342446201141853
3504,7d Js,8s Th Kd,0.45319
3505,6h 2h,Kd Td 9s 3d 5s,0.02070707070707071
3506,9c Js,Qc 8d Jd,0.73785
3507,2c 7c,6s 2s 3c,0.52809
3508,5c 6s,Qd Th 7c 9s 6c,0.33535353535353535
3509,Jd Ts,9h Qh 8h,0.787565
3510,7s 2c,Js 3c Qc 5s,0.10144927536231885
3511,8d Jh,Kd 2s 8s,0.713765
3512,7s 9d,7c 4d 2h 5h Tc,0.696969696969697
3513,Ac 5h,8s Th 2c Jh Kh,0.2964646464646465
3514,6s 5h,7s 3c 4d 4s,0.9182476943346508
3515,9s 2d,8s 5s Th 3c,0.13588054457619675
3516,Ad 7h,3c 2h 4s,0.502575
3517,6d Kd,4d 6s 4s,0.69703
3518,4s 5s,2h 2s As 2c,0.3838603425559947
3519,8h 5s,Tc 7s 9c Kh Kd,0.16818181818181818
3520,8d 4d,Ad 4h Kh,0.58506
3521,7c Qs,Qh Ah Kh 3c,0.5821914800175669
3522,5s 5d,2s 3h 2d,0.69615
3523,Ac Td,6d 8h 9d 2d Jd,0.8696969696969697
3524,2d 7c,8c 4d 8h,0.23151
3525,6c Tc,8c 9h 2c,0.59827
3526,6d 7h,7s Qc 8h 8c 4h,0.694949494949495
3527,6s Ah,Ks Ac 8c,0.824785
3528,3h 8c,6d Tc 2h Ac,0.1477382520860782
3529,Qd 4h,4c 9c 4s Ah Qs,0.9888888888888889
3530,8s Ad,5d 8h Kh 9h Qh,0.3212121212121212
3531,Tc Kh,5d As 7d 6s,0.3595959595959596
3532,5h 7s,Qc 2h 9h,0.2379
3533,4s 3h,8s 3s 2s Tc Jc,0.4818181818181818
3534,2c 3d,4h 3c 8s 3s 6c,0.9217171717171717
3535,Js 6s,4h 7d 2h 8c 9d,0.0893939393939394
3536,9c 6c,2d Ah 5h 3d,0.18100570926657883
3537,Ad Jh,9c 4c 3c 9d 2h,0.4292929292929293
3538,Tc Qd,3s Ts 6h 9c 2h,0.8353535353535354
3539,5s 6s,Jh Ks Jc 2h Kc,0.11161616161616161
3540,3c 7s,Jd 4d 7c Td 3d,0.5585858585858586
3541,Th 2c,3c Jh Td Jc,0.7755819060166886
3542,5h As,Ks Qs 4s 5c,0.6941040843214756
3543,7h Jd,2s Ad 4d 4c,0.3212779973649539
3544,8h Kd,4d 2c As 7s,0.39559727711901627
3545,Ac As,5h 2d 5c 2c,0.8263724198506808
3546,Ah 3d,6c 6s Td,0.539925
3547,3c 6c,2h 3s Ah 4s,0.49526789635485285
3548,Qd Tc,8c 3d 6c 9s,0.40261308739569607
3549,5c Qs,Td 6c Ah,0.387055
3550,Kc 2h,2d Ad Th 3s,0.5135265700483091
3551,8h 2h,5c 6d Qd Ah Jc,0.10151515151515152
3552,Th 5c,4h 9d 8c,0.27899
3553,4d 6d,7s 2s 2d 5c,0.25288757136583223
3554,9h 8d,9c Ac Th Ad,0.645542380324989
3555,Qd 7s,Ah Tc 4c Ks 4d,0.46515151515151515
3556,7s 2s,Ad 7h Ts 3d,0.6155028546332895
3557,Qc 2s,5h 7d 7s 2d Jh,0.601010101010101
3558,2h 4d,9d 8d Kd 8c,0.2596179183135705
3559,8h Qc,8d Ks 8c Ad,0.9453337725076856
3560,7d Th,Ah 9c 3d,0.31998
3561,3s Qd,Ah Jh 9d,0.379145
3562,2s 4c,6c Js 4s Th,0.503052261747914
3563,7c 8c,7d 6s 2d,0.717405
3564,Jc Qs,2c 9c 4c Ts,0.5103864734299517
3565,2d 7s,7h Ah 5h 2c,0.7707949055775143
3566,Kd 2d,9h 6h Ts As,0.36155028546332896
3567,Qc 9d,3s Js 8c Kd 4d,0.27525252525252525
3568,Jd 6s,6h 6c 3c Qc,0.8627140974967062
3569,2s 3h,8d 3s Ks 5s,0.5315107597716293
3570,3h 3d,9h 6d 2d 4c,0.5496925779534475
3571,3d 4d,6c 7h 9d 9s Tc,0.03686868686868687
3572,3h Ts,6c 8d 9d 7c,0.8694883618796663
3573,Tc 7s,Qh Jd Kh 5d 3d,0.24444444444444444
3574,8h Td,4c 7d Th 8c,0.8376811594202899
3575,6s 5d,3c Jh Qc 6h 2s,0.6202020202020202
3576,5s Td,9d 7s 5h 5c 3s,0.9318181818181818
3577,9h Jd,5d 6d 9c 6s,0.7550834431269214
3578,Jc Th,9d 6c 2d,0.350425
3579,2h 2d,Kc 3h 2s,0.9507
3580,Kd As,8s Qd 6h,0.527305
3581,8d Qc,6h Kd Js 7s,0.34043697848045673
3582,Ks 5s,Qd Kd 6h,0.79523
3583,Qc 8s,4c Ks Kh 5c,0.44660737812911727
3584,4c 5s,Qd Ts 5d 4d Td,0.4111111111111111
3585,2d Kd,9s Qs Kh,0.763415
3586,7c Ac,Ad Js 5c 8d 5d,0.804040404040404
3587,Kh 4c,2d 8c Jh 9s,0.2849363197189284
3588,8s 7s,Ks 9s Qs 6h,0.957707509881423
3589,As 9s,2d 9c Qs 2h Ac,0.898989898989899
3590,8h 8d,9h Qh Ah 7s,0.629259991216513
3591,Ad Ah,5c 9d Ts 6h,0.8403601229688186
3592,3c As,2c Tc Ts,0.56147
3593,Kc Tc,5h Jd 3s,0.45043
3594,8s Qs,5d Jd 5c 7c Tc,0.22777777777777777
3595,6h 3s,Kd 3h 4d 4s,0.569137022397892
3596,Ac 5c,9d 4c 9h 4s,0.638076416337286
3597,6d 9d,2s Jh 9c 8s 4c,0.7141414141414142
3598,Ac 9h,As 7h Kd 3c Td,0.8727272727272727
3599,4d 3h,Ts 5s Jd 9h,0.06957619675010979
3600,3c 4s,8h 6s Ad 4c,0.49440052700922266
3601,Qd 8h,5h Kh Jc,0.43802
3602,2d 7h,Ks Ah Js Jc,0.22444005270092227
3603,Kh 2h,3s Qh Kc,0.82915
3604,2c Kc,Ks Jc 3c,0.88336
3605,Qh 8c,Ac Th 3c Jd,0.4463768115942029
3606,6c Ad,Qd 9d 5c Tc,0.3587834870443566
3607,Ts 7d,8d As 9h 6c 7c,0.9287878787878788
3608,Ks Th,7c 5h 6s,0.37194
3609,2c 6d,Qd 8h 6h 5c 4h,0.45555555555555555
3610,Jc Kc,Tc 8c Ac 8h,0.9399429073342117
3611,7d 3c,2d Qd 5h Ad,0.29386253842775584
3612,4c 9d,6s 5d 3d 4d Kc,0.29292929292929293
3613,As 2s,Kd Qh Js,0.532495
3614,7c Kd,3d Tc 9h 7s,0.6125823451910408
3615,8h Tc,5d 2c 9h,0.309355
3616,Kc 3c,3s 3d 4d Ks 6d,0.98989898989899
3617,Qs 4s,Kc Qh Ah 5h 7s,0.6212121212121212
3618,9s 3c,2d 9d 7h 3s Ks,0.9505050505050505
3619,Kh 5d,3c 5h Ad 6s 9h,0.5414141414141415
3620,Kd Td,Jc 4c Kc 6s 7s,0.8080808080808081
3621,6s 7h,8s Kh 4s Jh Ad,0.10757575757575757
3622,8d 6d,Ac 3s 3c,0.245335
3623,8d Ac,Js 2s 3c 8s 4s,0.4575757575757576
3624,8d 3h,6s 3c Ks 3d,0.9372200263504611
3625,5h 7d,6d 3d Qh,0.355195
3626,5d 7s,Qs 8h Th 6c Ts,0.10757575757575757
3627,Ts 9d,Ks Qh 4c 7c,0.34146903820816865
3628,Ks Kh,Th 8c Kc,0.92557
3629,7d 2c,5d 3s Kc,0.1835
3630,3h 4s,6c As Qh,0.18168
3631,8c 7s,Tc 6s 3c 7h,0.6829600351339482
3632,8d Qs,Jd Ac 4h 9d,0.40401844532279313
3633,Th Td,3h As Jd,0.6837
3634,4h Td,5c 6c Tc,0.62561
3635,7s 3d,7c Kd 2d Qh As,0.5545454545454546
3636,2s As,Jh Qh Js Ah 3c,0.795959595959596
3637,Jd 5h,Jc 2d 2s 9s,0.7856280193236715
3638,As 8c,3h Ad Ts 3c,0.8478041282389108
3639,5d 4d,Ks 4s 5c Ad 8h,0.8909090909090909
3640,6h 2d,Qs 3h Kh Td 5c,0.022727272727272728
3641,Td 5c,Js Qc 2c 4d 9c,0.15505050505050505
3642,2h Ks,Jd Js 6s 7c,0.4056982872200264
3643,Js 5h,8c 4d Kh,0.34557
3644,Td 5s,9d 4c Qs,0.303865
3645,8s Ah,3c 7c Jc,0.39846
3646,2d 9c,7h 7c 8c,0.29478
3647,3h 5s,6s 4h 8d,0.38088
3648,8c Qd,4d 8s 4h Qc Tc,0.8707070707070707
3649,9h 4h,6d 4d 8d,0.462045
3650,Qd Qs,2h 9h 5h,0.671845
3651,3d 7h,Js Tc Kc Jc,0.1727931488801054
3652,2h 3c,3s Qd 6d 6s,0.5464866051822573
3653,4c 3s,Td 6s 2c,0.28477
3654,3c 9h,7c 9s 9d,0.92101
3655,Ad 7h,9s Js Ks 5h,0.3362538427755819
3656,Td 4d,4c Ad 2c 2h,0.5998243302591129
3657,3s 2d,Jd 3c 4h,0.54077
3658,Kc Th,6d 9d 4s 3h,0.3198836187966623
3659,Qh Tc,9s Td Jh,0.761765
3660,Qd Kh,As 8c 8h 4d 6s,0.49747474747474746
3661,3s Jd,Qc Jc 8d 4d 7h,0.7222222222222222
3662,9h Qc,8d 3s Jc Th 2d,0.9954545454545455
3663,Ts 9c,7c 6h Kd 9h Ad,0.6575757575757576
3664,8h 3s,4d 3d Kd,0.45551
3665,6h Jh,2h 5s 5d 4c,0.32256258234519103
3666,Jc 3h,8c 3d 2s 8h 9h,0.705050505050505
3667,8h 7h,9c Ks Th 5s 3s,0.11616161616161616
3668,7d 2s,Ts 5d Kh,0.18967
3669,3s 7h,Qc Jc Ts 9d 8s,0.41414141414141414
3670,Qs 2d,Ah Kh 4s,0.423445
3671,8c Ah,7c 7d Jc,0.57374
3672,Kh 4d,7s 3c 9c,0.36542
3673,6s 7c,5c 7s 3s,0.723855
3674,Kc Th,Js Ad Kh 3c Ac,0.8474747474747475
3675,2d Ts,7c Jh Qc,0.3176
3676,8h 9h,Qd Kh 6c,0.357355
3677,Th 4d,4c Ah 3h 5h As,0.5191919191919192
3678,3c Tc,4s 8h Kd 9h 8c,0.17424242424242425
3679,6c 5c,Jd 9h 4h 4s,0.14259991216512954
3680,Ts 6h,7d 6c 8h,0.60788
3681,9h 7c,Qc Ks As,0.29515
3682,Qs Jd,4h Ad Tc,0.53815
3683,8s 8c,4c Qd Ac 7h,0.6538647342995169
3684,5s 5d,Qh 7d 9c,0.505825
3685,9h 3c,9s Js Tc,0.52386
3686,9d 7c,Ad 4c Tc,0.32406
3687,Js Tc,8s 9h Qs 2c 6h,0.9954545454545455
3688,6h 4c,9d 5h As Kc 4d,0.4393939393939394
3689,Ah Jh,Th 4s Td 5h Qs,0.5015151515151515
3690,9c Kh,7d 6c Td,0.487805
3691,Kh 9d,7s Qd Js 4s,0.3632191480017567
3692,3d 3h,5s 4h 4d 2s Ah,0.9237373737373737
3693,Ad 9s,2d Qs Jc 8d,0.4757246376811594
3694,9c 7h,3h Kc Td,0.31583
3695,3s 5s,Kh Tc Th Jc,0.17117918313570488
3696,Js 7h,Ah Th 2d 9s Ac,0.25707070707070706
3697,Ks Ad,Kh 9c 5c,0.84609
3698,7s Tc,4h 3h 4d Qc,0.2682806324110672
3699,4c 5d,Jh 7s 9s,0.168465
3700,6s 4c,Jc 8d 9d Ah,0.1222880983750549
3701,Js Td,3s Jc Qd,0.76977
3702,6c 5h,Kh 6d 2h 4h 3h,0.6727272727272727
3703,9h Jc,2c 5h Kh 2s,0.34454325867369345
3704,5d 6c,Js Qc Qs Jc 9h,0.20353535353535354
3705,8h 6d,Ad 4d Jc 9d,0.2998462889767238
3706,Td 6h,7h 6c 5s 3s,0.5156346069389548
3707,3d Qc,Jd 2c 6s,0.34475
3708,Jd 6c,2h 7d 3s 3c,0.27712999560825646
3709,Kd Qh,7s Ts 5s,0.375895
3710,4h 5s,9h Kd Jd,0.169245
3711,7c 6d,Tc 9d 7s,0.601435
3712,Ah 5s,Qs 9s 6h,0.449825
3713,9c 3s,Qh Jd Ah Qs,0.2947628458498024
3714,2h 5s,Kh 9c 8s Ah Kd,0.10151515151515152
3715,5d 2d,6h 5h 3d 3s,0.5800614844093105
3716,7h 7c,Tc Jd Qd 8d As,0.21767676767676766
3717,5c 6c,Kd Qd Ks 3s,0.14794685990338163
3718,Jh 5h,Qh 8s 2h 7c,0.4081137461572244
3719,As 7c,3h 6c Ah,0.82817
3720,4h 5s,Ac Kc Qd,0.202045
3721,7h Ks,3h 4s 4d,0.488225
3722,Jd Js,4s 5c 3d 9s 7s,0.6611111111111111
3723,5d 8d,Jh Ts 2s 6c Js,0.09393939393939393
3724,2h 7h,4h 5d Ad,0.30455
3725,Kh 9h,Ah 2h Qh Th 4c,1.0
3726,Ts Kd,4h Ac 7h Ah,0.4802261747913922
3727,3d Kc,5c 4s 2h 9c,0.4020421607378129
3728,4s Kc,8s 6s 5s 9s Qd,0.7484848484848485
3729,2c Ad,Jc 9d 3s 4c Ks,0.30353535353535355
3730,Qh 5c,Th 5h 9h,0.724705
3731,Ah 3h,9s 6s 3s,0.48298
3732,5s Qh,Th Kh 9h 8c,0.45021958717610894
3733,7h Td,7c 4c Tc,0.752205
3734,7d 8c,Kc 8s 9h As,0.5741545893719807
3735,3h Js,9c 7c 4c,0.23604
3736,4s 8h,5s Ah 2c Jd Js,0.08333333333333333
3737,5h Jd,2s 2c 4h 7s,0.26134167764602545
3738,2s 9s,9c 7s 5s Qh 3h,0.702020202020202
3739,3s 5s,4h 9s Kh 2c Ah,0.9505050505050505
3740,Jc 2d,Qd Jh 2h 2c Qs,0.8898989898989899
3741,Ac 7c,Qh Qs 3d Kh,0.5294795783926218
3742,Qh Qs,5c 6h 6d,0.80218
3743,4s Ah,Js 8d Qs 7d,0.3680171277997365
3744,Tc 7h,Kh 6s 5d Js Kd,0.2631313131313131
3745,8h 2d,Ad Qd 9c,0.266205
3746,8d 4s,6h 6s 7h 2c,0.21478919631093543
3747,Js 3s,9s 7d 8s Qd,0.4180610452349583
3748,7d Qs,5c 2c 2h 3h 3c,0.31616161616161614
3749,9s Ts,5d 3h Qs 3c Tc,0.7161616161616161
3750,Td 6c,7d 3c 4c 4s,0.2708278436539306
3751,Kd Th,2d 8s 6d,0.46
3752,Qc Th,4h 6h 7h 9c 8d,0.8924242424242425
3753,2s Jh,8d 9c 4d 5c,0.16574440052700923
3754,5s 2c,2h 8s Qh 5d 9s,0.8909090909090909
3755,9s Qs,Ts Ah Td,0.516815
3756,3h 5s,2h 8d Th 3s,0.5714756258234519
3757,Ts 2s,Js 4s 2h Kd,0.6253842775581906
3758,Kh 5h,7d 6s 2d,0.392685
3759,2s Jd,9s 7d Qh,0.328395
3760,Td 5s,9c Kh 4d 8s Ah,0.17424242424242425
3761,Jc 5d,8s 5h Td 7s 3h,0.5212121212121212
3762,Tc 5h,5s 2d 3c 8c,0.6260649978041283
3763,4h Ks,9s 9d 3h,0.481765
3764,3h 6c,7c Th Jh,0.201855
3765,Kc As,7s Td 7d,0.58905
3766,8c 2h,2d 9d 4s,0.525985
3767,6s 6h,9s 9h 6c Th,0.9612648221343874
3768,5c 2c,Ah 7h 6h Qc Kh,0.018686868686868686
3769,Ts 7h,3s 7s 6s,0.740805
3770,7h 6h,Qh 9h 5d Js,0.36810496267018006
3771,3c 4s,2c 3s Kc,0.626945
3772,7s 6d,2d 9h Ad Qs Th,0.10757575757575757
3773,Kd 2c,6c 6s Qh Ks,0.8223978919631093
3774,Ah Jh,Kd 5s Kc Td,0.6106938954765042
3775,Jh Ts,Th 5s 3c,0.79507
3776,7d 8c,7c Qd 4h As Tc,0.5494949494949495
3777,4d Th,3h Ts 5d 7d,0.7779973649538867
3778,9h Jc,Kc 2c 6h Ac,0.46414141414141413
3779,Qd Jh,6s Tc Kc 5h,0.47855731225296444
3780,Kh Kd,Jh 6s 2c,0.857995
3781,Td 4c,Ad 3h 3d,0.358985
3782,Ac 2s,4c Qc 6s 3c,0.5025801493192797
3783,4h Th,5s Ks 7c As,0.20108695652173914
3784,3d 7s,6d 2s Js,0.216625
3785,Qh Qc,Kc 9h 8h 9c 9d,0.8217171717171717
3786,7d 4s,Ts Jd 4d,0.572835
3787,7h 3d,8s Js Kc,0.201445
3788,7c 4d,Kh 2h 2c Ts,0.17451690821256038
3789,Ts 3d,5s 2d 5h,0.322935
3790,5s Qh,5h Kd 2h 6d 9d,0.5085858585858586
3791,Ts 7c,2c 3d 2s 9c 8s,0.10757575757575757
3792,Qs Qh,5c 4c 5s As,0.7143829600351339
3793,Th 7s,Ac Kc 3h,0.325695
3794,9h Td,As 4s Ac Jh,0.3555226174791392
3795,Ad 8c,7s Kc As 2c 3d,0.8565656565656565
3796,9d Jd,Ks Qc 5h 7d,0.4106499780412824
3797,3c 4d,Qh 2d Qd,0.231945
3798,5c 5d,Qc Ad Ts,0.482905
3799,6c Ah,Qd Jh 9d 2s 9s,0.43282828282828284
3800,9d Th,Js 5h Kc 7c 3h,0.18232323232323233
3801,Ts As,2c Ks 8s Qs 2d,0.9717171717171718
3802,As 5c,Th Qd 2c 3s,0.4629117259552042
3803,5d 2d,Ks Ac 9c 6h,0.08973429951690821
3804,7h Qc,Ad 6c 4d 3s,0.36330698287220026
3805,2h 2d,Th Kc 3h 3d 9h,0.47424242424242424
3806,8s As,3d 8h Qh 5h 2d,0.7131313131313132
3807,Jd Jh,7h Ad 2h 3s,0.7400527009222662
3808,Qd 7s,7d 9s 5s,0.65561
3809,6d 4c,9c 2c 8h,0.22076
3810,Js Ah,3s 7h 8s 6d 5h,0.17424242424242425
3811,7h Qd,4d 5h Js Ad,0.3131971892841458
3812,Qd Js,As 3c Qc 6h,0.7859903381642512
3813,2d 4d,6s 5s 8h 7c 2c,0.7691919191919192
3814,2s 6h,8s 2d Qc,0.54807
3815,3d 8h,Qc 8s Kc 6h 4h,0.6282828282828283
3816,Jc 2c,Tc Kd 9c,0.61218
3817,4c 3c,Tc Ad 7c,0.461305
3818,Kh 8d,As 5c Td 3s,0.39545454545454545
3819,4s 8c,Qs 3c 2s,0.24988
3820,8s Tc,3d 9d Js Kc,0.3905687307861221
3821,Qd Js,4s Ac 5s,0.426975
3822,Jh 3c,Qc 7d 7h,0.380365
3823,9s As,6s 7h Qc,0.521195
3824,Js 4s,Th 5d 8c Kh 7d,0.1398989898989899
3825,9c Jh,Qc 9d 7d,0.715505
3826,Qh 9c,3d 9h Qc 4h Ts,0.9484848484848485
3827,Kc 3c,Tc As 9s 5s,0.33304787000439173
3828,5h Kh,7s 4h Qd 7c,0.435737812911726
3829,Th 7d,Qh Kc Kh,0.42895
3830,8s Jd,Ac 6d 4h 4s,0.34156785243741766
3831,8d Ks,5c 5h 2c 3h,0.39845191040843214
3832,Qc 7d,Ks Td 3d,0.43099
3833,7c 8c,9s 5d 8h 8d,0.9300065876152833
3834,4s Qc,Kc 9s 8c Kh 9c,0.5747474747474748
3835,Td Tc,3c Kd 7s,0.73894
3836,Ad 9c,5d Qc Jc 2d 3d,0.3196969696969697
3837,Kd 3s,Qh Ah 4c,0.439415
3838,Qh Jd,Js Kd 2h 3c 9h,0.7818181818181819
3839,4h 6c,3d 7h Qs,0.313295
3840,4h 3c,6d 8s 6s 7c Qs,0.028282828282828285
3841,Js Tc,Qh 8c 4s 2s 5d,0.16616161616161615
3842,Kd As,Jd 5s 7c 6h,0.40428194993412386
3843,5c 4c,Kc 8h Jh 5d,0.5250548967940273
3844,9s 5c,8s 3h 9h,0.71257
3845,Qd Kh,Ad 6s 7h 3h,0.4339042599912165
3846,9h Qs,Jd Ac 3c,0.41787
3847,6d 3h,9d 5s 2h,0.309285
3848,4h 9d,2c 7d Jh,0.25061
3849,2s 4h,9h Kc 8c 9s 6s,0.03686868686868687
3850,5c Td,3h 8c 6s,0.272935
3851,Td 4s,9d Kh Ts,0.673405
3852,Ks 8d,5h 8h 9d,0.656105
3853,8d 3h,Ah 5d Ad,0.286935
3854,Kh 9d,3d 7c 6d,0.43188
3855,6c 8c,2s Qh 9h,0.260325
3856,9s 3h,6c 3c 6s Ac 4h,0.5242424242424243
3857,Kc Ks,4h 6h 6c,0.812405
3858,9c 9d,7h 3s Jd 4s,0.7048089591567852
3859,4c Kd,7h 9s 2s Ad,0.3862209046991656
3860,Ad 2s,2c 5c Jc,0.48818
3861,7h 8h,Jc Jd 9h Jh Qs,0.14595959595959596
3862,8d Kc,5c 8h Ts,0.70765
3863,9s 4c,7c Ad 6s,0.25907
3864,7c 3s,Jc 7h 2c Th Tc,0.6515151515151515
3865,7s 9d,Ac Jh As,0.34716
3866,3h 6c,5s 8d 6d Ah,0.549407114624506
3867,Kh 2d,9h 4c 5s 9d,0.40365612648221344
3868,9c Qh,Qc Ad 7d 2c 6c,0.7525252525252525
3869,9c 6d,Js 9s 9d Kc 6s,0.9868686868686869
3870,8d 2d,9s 5h 7d Ks,0.20581906016688625
3871,6c 4d,Jc 2s Tc,0.21764
3872,As 2s,5s 4s Jc,0.692855
3873,Qc 5h,Kc 9d 8s,0.38817
3874,9s Jd,7c 8d Kh 3d 2h,0.18636363636363637
3875,3s Kd,8c Jh 9c,0.32723
3876,6h Ts,4h 4d Th 6s Ks,0.7656565656565657
3877,8d 6s,Qc 9c 7d 4d,0.3041501976284585
3878,3h 2d,5h 7c 6h,0.22756
3879,Jd 4c,4h 9d 6c Kc 6s,0.592929292929293
3880,As 3d,7d 3c Jc,0.5825
3881,5c 5h,Kh Jh 8h Ac,0.5081137461572244
3882,4c 2c,5s 2d 3s Ts,0.48160957400087834
3883,Tc 6s,Jd 8h 6c Kh 4s,0.5636363636363636
3884,3d 8c,4c Js 2c,0.239995
3885,3s 6c,8d Qd 9s,0.183005
3886,7s Qd,4s 3d 8h Jd 9h,0.17424242424242425
3887,3s 5h,6s 4h Js Ah,0.24221563460693896
3888,9c 8d,Jc Th 6c 4h 9h,0.601010101010101
3889,4d 6c,7d 3h Ks,0.314705
3890,Ah 6d,2s 3c 8s 9s 5c,0.27575757575757576
3891,8s 7h,5s 3s Ac 7d Ad,0.795959595959596
3892,5s 4h,4s 2s 5h Qc,0.8288317962231005
3893,Ah 7h,Js 5h Jd,0.592135
3894,7h 2h,Ac Th Qc 2c,0.4211901624945103
3895,6d As,2c Qs 5d 4h,0.4313570487483531
3896,4c 7c,9c 9h Ah 6c Kc,0.9464646464646465
3897,6s Qs,Qc Ad 8d 3d 3h,0.6954545454545454
3898,2h 2d,9s 2c 2s Jd 7d,1.0
3899,5c 6c,9h 9c 4d 2c Th,0.02878787878787879
3900,Ah 9c,Qd Td Js 8d,0.7731664470794906
3901,Qs 9d,As 4c Qh 6d 6c,0.7393939393939394
3902,Js 4h,Kd Kc Tc 9s,0.3884387351778656
3903,2d 9s,Tc 7d Td Qd 2h,0.5404040404040404
3904,Jc 8h,6h Qh Td,0.474505
3905,9d Qd,2c 2h Jc Th,0.4484409310496267
3906,6c 6d,Tc Kc 3s Qc Ac,0.8282828282828283
3907,2h Ad,Kd Ks Td Ah 3d,0.804040404040404
3908,Th 9c,Ks 6h 3s,0.32594
3909,5c Th,As Jd Kd,0.41875
3910,Qc 7c,Ks 6d Ah 2d,0.413866930171278
3911,6h 3d,2d 7s 3h 6c Qs,0.9191919191919192
3912,5h Qd,7s Qs 4d,0.787135
3913,7d Ah,Ks 7c Qs 7h,0.9543039086517348
3914,Jh 3d,5c 3h 8c Ks Kd,0.6070707070707071
3915,9h 8d,8s Td 2s Kc Tc,0.7202020202020202
3916,9c 6d,9d Jc 6c 8d Kc,0.8474747474747475
3917,8h Td,8s Ah 9h 2s,0.6532279314888011
3918,5h Kd,7d 2h 9c Js Tc,0.16818181818181818
3919,Jd 6s,Jc Qh 6d,0.874125
3920,Qs 7c,7s 2s 2h 7d Ks,0.9722222222222222
3921,9s Ac,Ah Th Tc,0.825825
3922,2d Ks,Ts 9h 2h Kd Qc,0.796969696969697
3923,2d 9d,8d Td Qs 6d 3d,0.8282828282828283
3924,Qh 3d,7h 9s 6s,0.28138
3925,Kd 2d,2s 3d 9h 4c Qs,0.44343434343434346
3926,2s 3c,2c 5h 7d,0.530685
3927,4h 3h,Qd 6c Kh 8h 9s,0.03686868686868687
3928,8d Qh,7c 6c 3s,0.353425
3929,5h 4s,Jd Kd 7s 7d,0.15573122529644268
3930,Jc Kd,Td 7d As 9c,0.5229139218269653
3931,4s 2d,Jc 2s Jd Ts 8d,0.5404040404040404
3932,2s 6d,Ad 5d 3c 5s 9c,0.010606060606060607
3933,5h 5d,9h Qh 6s Jh,0.4892072902942468
3934,7d 9s,5h Th 6c,0.37597
3935,2d Th,4c 4d 9s,0.293185
3936,4d 8c,2c Qs Qc 7c,0.29739789196310934
3937,Th Kc,Tc Qd 3s,0.77283
3938,As Ac,7s Qc 6s 7d Ah,0.998989898989899
